case_id,pmid,gene,variant,tumor,expected_drug,escat,title,journal,pub_date,doi,pmc_id,abstract_available,fulltext_available,fulltext_source,neo4j_coverage,neo4j_notes,disease_node,publication_in_graph
BENCH-001,37937763,EGFR,L858R,NSCLC,Osimertinib,I-A,Osimertinib with or without Chemotherapy in EGFR-Mutated Advanced NSCLC.,The New England journal of medicine,2023 Nov 23,10.1056/NEJMoa2306434,,True,True,Unpaywall (https://hdl.handle.net/20.500.14703/224),PASS,Osimertinib A trovato — copertura eccellente,True,True
BENCH-002,28586279,ALK,Fusion,NSCLC,Alectinib,I-A,Alectinib versus Crizotinib in Untreated ALK-Positive Non-Small-Cell Lung Cancer,The New England journal of medicine,2017 Aug 31,10.1056/NEJMoa1704795,,True,False,,GAP,ALK Fusion prima linea non coperta con evidenza A/B in CIViC,True,True
BENCH-003,21639808,BRAF,V600E,Melanoma,Vemurafenib/Dabrafenib+Trametinib,I-A,Improved survival with vemurafenib in melanoma with BRAF V600E mutation.,The New England journal of medicine,2011 Jun 30,10.1056/NEJMoa1103782,PMC3549296,True,True,PMC,PASS,Vemurafenib A trovato — Dabrafenib+Trametinib B,True,True
BENCH-004,26874901,ERBB2,Amplification,Breast Cancer HER2+,Trastuzumab+Pertuzumab,I-A,Neratinib after trastuzumab-based adjuvant therapy in patients with HER2-positiv,The Lancet. Oncology,2016 Mar,10.1016/S1470-2045(15)00551-3,,True,False,,PASS,Trastuzumab A trovato — copertura ricca,True,True
BENCH-005,30345884,BRCA1,Mutation,Ovarian Cancer,Olaparib,I-A,Maintenance Olaparib in Patients with Newly Diagnosed Advanced Ovarian Cancer.,The New England journal of medicine,2018 Dec 27,10.1056/NEJMoa1810858,,True,False,,PASS,"Olaparib A, Niraparib A, Rucaparib A trovati",True,True
BENCH-006,11423618,ABL1,BCR-ABL1 Fusion,CML,Imatinib,I-A,Clinical resistance to STI-571 cancer therapy caused by BCR-ABL gene mutation or,"Science (New York, N.Y.)",2001 Aug 3,10.1126/science.1062538,,True,False,,PASS,Imatinib A trovato con query su MolecularProfile BCR::ABL1,True,True
BENCH-007,31566309,BRAF,V600E,Colorectal Cancer,Encorafenib+Cetuximab,I-A,"Encorafenib, Binimetinib, and Cetuximab in BRAF V600E-Mutated Colorectal Cancer.",The New England journal of medicine,2019 Oct 24,10.1056/NEJMoa1908075,,True,False,,PASS,Encorafenib+Cetuximab A trovato — attenzione a campo significance,True,True
BENCH-008,31091374,PIK3CA,Mutation,Breast Cancer HR+,Alpelisib+Fulvestrant,I-A,"Alpelisib for PIK3CA-Mutated, Hormone Receptor-Positive Advanced Breast Cancer.",The New England journal of medicine,2019 May 16,10.1056/NEJMoa1813904,,True,False,,PASS,"Alpelisib A, Inavolisib A trovati — dati aggiornati al 2024",True,True
BENCH-009,14645423,KIT,Exon 11 Mutation,GIST,Imatinib,I-A,Kinase mutations and imatinib response in patients with metastatic gastrointesti,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,2003 Dec 1,10.1200/JCO.2003.04.190,,True,False,,PASS,Imatinib A per KIT Exon 11 in GIST trovato,True,True
BENCH-010,31665578,FLT3,ITD,AML,Gilteritinib,I-A,Gilteritinib or Chemotherapy for Relapsed or Refractory FLT3-Mutated AML.,The New England journal of medicine,2019 Oct 31,10.1056/NEJMoa1902688,,True,False,,PARTIAL,Gilteritinib A trovato — Midostaurin non presente nel grafo,True,True
