qid,qtype,hop_count,question,gold_answer,gold_ids,support_path,n_gold,notes
Q001,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco QUIZARTINIB?,FLT3,"[""Gene:2322""]","[""Drug:rxcui:2643048"", ""CDx:cdx:LEUKOSTRATCDXFL:FLT3:QUIZARTINIB"", ""Gene:2322""]",1,Drug>CDx>Gene
Q002,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ALECTINIB HYDROCHLORIDE?,ALK,"[""Gene:238""]","[""Drug:rxcui:1727454"", ""CDx:cdx:FOUNDATIONONECD:ALK:ALECTINIB"", ""Gene:238""]",1,Drug>CDx>Gene
Q003,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco GEFITINIB?,EGFR,"[""Gene:1956""]","[""Drug:rxcui:328134"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:GEFITINIB"", ""Gene:1956""]",1,Drug>CDx>Gene
Q004,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco LAROTRECTINIB SULFATE?,NTRK1 | NTRK2 | NTRK3,"[""Gene:4914"", ""Gene:4915"", ""Gene:4916""]","[""Drug:rxcui:2104548"", ""CDx:cdx:FOUNDATIONONECD:NTRK1:LAROTRECTINIB"", ""Gene:4914""]",3,Drug>CDx>Gene
Q005,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco PRALSETINIB?,RET,"[""Gene:5979""]","[""Drug:rxcui:2394936"", ""CDx:cdx:ONCOMINEDXTARGE:RET:PRALSETINIB"", ""Gene:5979""]",1,Drug>CDx>Gene
Q006,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ADAGRASIB + CETUXIMAB?,KRAS,"[""Gene:3845""]","[""Drug:fda:ADAGRASIBCETUXIMAB"", ""CDx:cdx:THERASCREENKRAS:KRAS:ADAGRASIBCETUXI"", ""Gene:3845""]",1,Drug>CDx>Gene
Q007,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco CAPMATINIB HYDROCHLORIDE?,MET,"[""Gene:4233""]","[""Drug:rxcui:2362259"", ""CDx:cdx:FOUNDATIONONECD:MET:CAPMATINIB"", ""Gene:4233""]",1,Drug>CDx>Gene
Q008,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco NILOTINIB?,ABL1 | BCR,"[""Gene:25"", ""Gene:613""]","[""Drug:rxcui:662281"", ""CDx:cdx:MRDXBCRABLTESTM:BCR:NILOTINIB"", ""Gene:613""]",2,Drug>CDx>Gene
Q009,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ALPELISIB?,PIK3CA,"[""Gene:5290""]","[""Drug:rxcui:2169285"", ""CDx:cdx:MICANCERSEEKMCS:PIK3CA:ALPELISIB"", ""Gene:5290""]",1,Drug>CDx>Gene
Q010,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ERDAFITINIB?,FGFR3,"[""Gene:2261""]","[""Drug:rxcui:2123125"", ""CDx:cdx:THERASCREENFGFR:FGFR3:ERDAFITINIB"", ""Gene:2261""]",1,Drug>CDx>Gene
Q011,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco VEMURAFENIB + COBIMETINIB?,BRAF,"[""Gene:673""]","[""Drug:fda:VEMURAFENIBCOBIMETINIB"", ""CDx:cdx:COBAS4800BRAFV6:BRAF:VEMURAFENIBCOBI"", ""Gene:673""]",1,Drug>CDx>Gene
Q012,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco SOTORASIB?,KRAS,"[""Gene:3845""]","[""Drug:iuphar.ligand:10678"", ""CDx:cdx:GUARDANT360CDXG:KRAS:SOTORASIB"", ""Gene:3845""]",1,Drug>CDx>Gene
Q013,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ERLOTINIB?,EGFR,"[""Gene:1956""]","[""Drug:rxcui:337525"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:ERLOTINIB"", ""Gene:1956""]",1,Drug>CDx>Gene
Q014,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco AVAPRITINIB?,KIT | PDGFRA,"[""Gene:3815"", ""Gene:5156""]","[""Drug:rxcui:2272107"", ""CDx:cdx:KITD816VASSAYAR:KIT:AVAPRITINIB"", ""Gene:3815""]",2,Drug>CDx>Gene
Q015,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco AFATINIB?,EGFR,"[""Gene:1956""]","[""Drug:rxcui:1430438"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:AFATINIB"", ""Gene:1956""]",1,Drug>CDx>Gene
Q016,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco TRASTUZUMAB DERUXTECAN?,ERBB2,"[""Gene:2064""]","[""Drug:fda:TRASTUZUMABDERUXTECAN"", ""CDx:cdx:GUARDANT360CDXG:ERBB2:TRASTUZUMABDERU"", ""Gene:2064""]",1,Drug>CDx>Gene
Q017,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco IVOSIDENIB?,IDH1,"[""Gene:3417""]","[""Drug:rxcui:2049873"", ""CDx:cdx:ABBOTTREALTIMEI:IDH1:IVOSIDENIB"", ""Gene:3417""]",1,Drug>CDx>Gene
Q018,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco VORASIDENIB?,IDH1 | IDH2,"[""Gene:3417"", ""Gene:3418""]","[""Drug:ncit:C152914"", ""CDx:cdx:ONCOMINEDXTARGE:IDH1:VORASIDENIB"", ""Gene:3417""]",2,Drug>CDx>Gene
Q019,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco BRIGATINIB?,ALK,"[""Gene:238""]","[""Drug:rxcui:1921217"", ""CDx:cdx:VYSISALKBREAKAP:ALK:BRIGATINIB"", ""Gene:238""]",1,Drug>CDx>Gene
Q020,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ENCORAFENIB + BINIMETINIB?,BRAF,"[""Gene:673""]","[""Drug:fda:ENCORAFENIBBINIMETINIB"", ""CDx:cdx:FOUNDATIONONECD:BRAF:ENCORAFENIBBINI"", ""Gene:673""]",1,Drug>CDx>Gene
Q021,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ENCORAFENIB + CETUXIMAB?,BRAF,"[""Gene:673""]","[""Drug:fda:ENCORAFENIBCETUXIMAB"", ""CDx:cdx:FOUNDATIONONELI:BRAF:ENCORAFENIBCETU"", ""Gene:673""]",1,Drug>CDx>Gene
