case_id,pmid,gene,variant,tumor,expected_drug,drug_source,escat,escat_source,category,title,journal,pub_date,doi,pmc_id,abstract_available,fulltext_available,fulltext_source,kb_coverage,alteration_type
BENCH-001,37937763,EGFR,L858R,NSCLC,Osimertinib,PMID: 37937763,I-A,CIViC Database (Evidence Level),baseline,Osimertinib with or without Chemotherapy in EGFR-Mutated Advanced NSCLC.,The New England journal of medicine,2023 Nov 23,10.1056/NEJMoa2306434,,True,True,Unpaywall (https://hdl.handle.net/20.500.14703/224),COVERED,point_mutation
BENCH-002,28586279,ALK,Fusion,NSCLC,Alectinib,PMID: 28586279,I-A,CIViC Database (Evidence Level),baseline,Alectinib versus Crizotinib in Untreated ALK-Positive Non-Small-Cell Lung Cancer,The New England journal of medicine,2017 Aug 31,10.1056/NEJMoa1704795,,True,False,,COVERED,fusion
BENCH-003,21639808,BRAF,V600E,Melanoma,Vemurafenib,PMID: 21639808,I-A,CIViC Database (Evidence Level),baseline,Improved survival with vemurafenib in melanoma with BRAF V600E mutation.,The New England journal of medicine,2011 Jun 30,10.1056/NEJMoa1103782,PMC3549296,True,True,PMC,COVERED,point_mutation
BENCH-004,26874901,ERBB2,Amplification,Breast Cancer HER2+,Trastuzumab+Pertuzumab,PMID: 26874901,I-A,CIViC Database (Evidence Level),baseline,Neratinib after trastuzumab-based adjuvant therapy in patients with HER2-positiv,The Lancet. Oncology,2016 Mar,10.1016/S1470-2045(15)00551-3,,True,False,,COVERED,cna
BENCH-005,30345884,BRCA1,Mutation,Ovarian Cancer,Olaparib,PMID: 30345884,I-A,CIViC Database (Evidence Level),baseline,Maintenance Olaparib in Patients with Newly Diagnosed Advanced Ovarian Cancer.,The New England journal of medicine,2018 Dec 27,10.1056/NEJMoa1810858,,True,False,,COVERED,point_mutation
BENCH-006,11423618,ABL1,BCR-ABL1 Fusion,CML,Imatinib,PMID: 11423618,I-A,CIViC Database (Evidence Level),baseline,Clinical resistance to STI-571 cancer therapy caused by BCR-ABL gene mutation or,"Science (New York, N.Y.)",2001 Aug 3,10.1126/science.1062538,,True,False,,COVERED,fusion
BENCH-007,31566309,BRAF,V600E,Colorectal Cancer,Encorafenib+Cetuximab,PMID: 31566309,I-A,CIViC Database (Evidence Level),baseline,"Encorafenib, Binimetinib, and Cetuximab in BRAF V600E-Mutated Colorectal Cancer.",The New England journal of medicine,2019 Oct 24,10.1056/NEJMoa1908075,,True,False,,COVERED,point_mutation
BENCH-008,31091374,PIK3CA,Mutation,Breast Cancer HR+,Alpelisib+Fulvestrant,PMID: 31091374,I-A,CIViC Database (Evidence Level),baseline,"Alpelisib for PIK3CA-Mutated, Hormone Receptor-Positive Advanced Breast Cancer.",The New England journal of medicine,2019 May 16,10.1056/NEJMoa1813904,,True,False,,COVERED,point_mutation
BENCH-009,14645423,KIT,Exon 11 Mutation,GIST,Imatinib,PMID: 14645423,I-A,CIViC Database (Evidence Level),baseline,Kinase mutations and imatinib response in patients with metastatic gastrointesti,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,2003 Dec 1,10.1200/JCO.2003.04.190,,True,False,,COVERED,atypical
BENCH-010,31665578,FLT3,ITD,AML,Gilteritinib,PMID: 31665578,I-A,CIViC Database (Evidence Level),baseline,Gilteritinib or Chemotherapy for Relapsed or Refractory FLT3-Mutated AML.,The New England journal of medicine,2019 Oct 31,10.1056/NEJMoa1902688,,True,False,,COVERED,itd
BENCH-011,27959700,EGFR,T790M,NSCLC,Osimertinib,PMID: 27959700,I-A,CIViC Database (Evidence Level),resistance,Osimertinib or Platinum-Pemetrexed in EGFR T790M-Positive Lung Cancer.,The New England journal of medicine,2017 Feb 16,10.1056/NEJMoa1612674,PMC6762027,True,True,PMC,COVERED,point_mutation
BENCH-012,34096690,KRAS,G12C,NSCLC,Sotorasib,PMID: 34096690,I-A,CIViC Database (Evidence Level),new_target,Sotorasib for Lung Cancers with KRAS p.G12C Mutation.,The New England journal of medicine,2021 Jun 24,10.1056/NEJMoa2103695,PMC9116274,True,True,PMC,COVERED,point_mutation
BENCH-013,30892989,ALK,G1202R,NSCLC,Lorlatinib,PMID: 30892989,non determinato,CIViC Database (Evidence Level),resistance,First-Line Lorlatinib or Crizotinib in Advanced ALK-Positive Lung Cancer.,The New England journal of medicine,2020 Nov 19,10.1056/NEJMoa2027187,,True,False,,COVERED,point_mutation
BENCH-014,24180494,ABL1,T315I,CML,Ponatinib,PMID: 24180494,I-B,CIViC Database (Evidence Level),resistance,A phase 2 trial of ponatinib in Philadelphia chromosome-positive leukemias.,The New England journal of medicine,2013 Nov 7,10.1056/NEJMoa1306494,PMC3886799,True,True,PMC,COVERED,point_mutation
BENCH-015,32846060,RET,Fusion,NSCLC,Selpercatinib,PMID: 32846060,I-A,CIViC Database (Evidence Level),new_target,Efficacy of Selpercatinib in RET Fusion-Positive Non-Small-Cell Lung Cancer.,The New England journal of medicine,2020 Aug 27,10.1056/NEJMoa2005653,PMC7506467,True,True,PMC,COVERED,fusion
BENCH-016,29466156,NTRK1,Fusion,Solid Tumor,Larotrectinib,PMID: 29466156,I-A,CIViC Database (Evidence Level),tumor_agnostic,Efficacy of Larotrectinib in TRK Fusion-Positive Cancers in Adults and Children.,The New England journal of medicine,2018 Feb 22,10.1056/NEJMoa1714448,PMC5857389,True,True,PMC,COVERED,fusion
BENCH-017,33264544,MMR,MSI-High,Colorectal Cancer,Pembrolizumab,PMID: 33264544,I-A,CIViC Database (Evidence Level),biomarker,Pembrolizumab in Microsatellite-Instability-High Advanced Colorectal Cancer.,The New England journal of medicine,2020 Dec 3,10.1056/NEJMoa2017699,,True,False,,COVERED,biomarker
BENCH-018,37870968,KRAS,G12C,Colorectal Cancer,Sotorasib+Panitumumab,PMID: 37870968,I-A,CIViC Database (Evidence Level),new_target,Sotorasib plus Panitumumab in Refractory Colorectal Cancer with Mutated KRAS G12,The New England journal of medicine,2023 Dec 7,10.1056/NEJMoa2308795,,True,False,,COVERED,point_mutation
