claim_id,claim_domain,claim_type,direction,graph_evidence_id,biomarker_status,disease_status,intervention_status,direction_status,tumour_context_status,evidence_type_status,study_design_status,prospective_retrospective_status,randomization_status,endpoint_status,clinical_response_status,survival_status,preclinical_status,in_vivo_status,in_vitro_status,in_silico_status,approval_status,source_status,identifier_status,source_unit_status,locator_status,text_status,assessment_status,tier,reason_codes,notes
CLM-091cf6602db85e2a2d41,therapeutic,atomic_intervention_claim,sensitivity,evidence:296,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-0e59264facd7b2df0e67,therapeutic,atomic_intervention_claim,resistance,evidence:1484,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-1fc4af943701d57d45ad,therapeutic,atomic_intervention_claim,sensitivity,evidence:229,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-4a89bb28592af7ebaccf,therapeutic,regimen_claim,sensitivity,evidence:12131,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-4ffe85304f3ef5533b58,therapeutic,aggregate_intervention_claim,sensitivity,evidence:275,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-5071bb2d8657ac0fbed0,therapeutic,aggregate_intervention_claim,sensitivity,evidence:1853,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-5ce49705979f72f174e9,therapeutic,regimen_claim,sensitivity,evidence:12156,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-5ce532268b4aa1661311,therapeutic,atomic_intervention_claim,resistance,evidence:841,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-68b84650d65add6c5696,therapeutic,atomic_intervention_claim,sensitivity,evidence:296,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
CLM-89ea67ee7946d9ccd552,therapeutic,atomic_intervention_claim,sensitivity,evidence:229,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PRESENT_STRUCTURED,AMBIGUOUS,PRESENT_STRUCTURED,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PRESENT_STRUCTURED,PRESENT_STRUCTURED,PARENT_LEVEL_ONLY,PRESENT_IN_LOCAL_TEXT,PRESENT_IN_LOCAL_TEXT,PARTIALLY_ASSIGNABLE,,MISSING_FRAMEWORK_RULE,tier not assigned
