claim_id,assessment_status,missing_requirement
CLM-091cf6602db85e2a2d41,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-091cf6602db85e2a2d41,INCOMPLETE,FRAMEWORK_VERSION
CLM-091cf6602db85e2a2d41,INCOMPLETE,RULE_ID
CLM-091cf6602db85e2a2d41,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-091cf6602db85e2a2d41,INCOMPLETE,study_design_status:MISSING
CLM-091cf6602db85e2a2d41,INCOMPLETE,endpoint_status:MISSING
CLM-091cf6602db85e2a2d41,INCOMPLETE,clinical_response_status:MISSING
CLM-091cf6602db85e2a2d41,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-0e59264facd7b2df0e67,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-0e59264facd7b2df0e67,INCOMPLETE,FRAMEWORK_VERSION
CLM-0e59264facd7b2df0e67,INCOMPLETE,RULE_ID
CLM-0e59264facd7b2df0e67,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-0e59264facd7b2df0e67,INCOMPLETE,study_design_status:MISSING
CLM-0e59264facd7b2df0e67,INCOMPLETE,endpoint_status:MISSING
CLM-0e59264facd7b2df0e67,INCOMPLETE,clinical_response_status:MISSING
CLM-0e59264facd7b2df0e67,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-1fc4af943701d57d45ad,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-1fc4af943701d57d45ad,INCOMPLETE,FRAMEWORK_VERSION
CLM-1fc4af943701d57d45ad,INCOMPLETE,RULE_ID
CLM-1fc4af943701d57d45ad,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-1fc4af943701d57d45ad,INCOMPLETE,study_design_status:MISSING
CLM-1fc4af943701d57d45ad,INCOMPLETE,endpoint_status:MISSING
CLM-1fc4af943701d57d45ad,INCOMPLETE,clinical_response_status:MISSING
CLM-1fc4af943701d57d45ad,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-4a89bb28592af7ebaccf,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-4a89bb28592af7ebaccf,INCOMPLETE,FRAMEWORK_VERSION
CLM-4a89bb28592af7ebaccf,INCOMPLETE,RULE_ID
CLM-4a89bb28592af7ebaccf,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-4a89bb28592af7ebaccf,INCOMPLETE,study_design_status:MISSING
CLM-4a89bb28592af7ebaccf,INCOMPLETE,endpoint_status:MISSING
CLM-4a89bb28592af7ebaccf,INCOMPLETE,clinical_response_status:MISSING
CLM-4a89bb28592af7ebaccf,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-4ffe85304f3ef5533b58,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-4ffe85304f3ef5533b58,INCOMPLETE,FRAMEWORK_VERSION
CLM-4ffe85304f3ef5533b58,INCOMPLETE,RULE_ID
CLM-4ffe85304f3ef5533b58,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-4ffe85304f3ef5533b58,INCOMPLETE,study_design_status:MISSING
CLM-4ffe85304f3ef5533b58,INCOMPLETE,endpoint_status:MISSING
CLM-4ffe85304f3ef5533b58,INCOMPLETE,clinical_response_status:MISSING
CLM-4ffe85304f3ef5533b58,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,FRAMEWORK_VERSION
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,RULE_ID
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,study_design_status:MISSING
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,endpoint_status:MISSING
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,clinical_response_status:MISSING
CLM-5071bb2d8657ac0fbed0,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-5ce49705979f72f174e9,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-5ce49705979f72f174e9,INCOMPLETE,FRAMEWORK_VERSION
CLM-5ce49705979f72f174e9,INCOMPLETE,RULE_ID
CLM-5ce49705979f72f174e9,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-5ce49705979f72f174e9,INCOMPLETE,study_design_status:MISSING
CLM-5ce49705979f72f174e9,INCOMPLETE,endpoint_status:MISSING
CLM-5ce49705979f72f174e9,INCOMPLETE,clinical_response_status:MISSING
CLM-5ce49705979f72f174e9,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-5ce532268b4aa1661311,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-5ce532268b4aa1661311,INCOMPLETE,FRAMEWORK_VERSION
CLM-5ce532268b4aa1661311,INCOMPLETE,RULE_ID
CLM-5ce532268b4aa1661311,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-5ce532268b4aa1661311,INCOMPLETE,study_design_status:MISSING
CLM-5ce532268b4aa1661311,INCOMPLETE,endpoint_status:MISSING
CLM-5ce532268b4aa1661311,INCOMPLETE,clinical_response_status:MISSING
CLM-5ce532268b4aa1661311,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-68b84650d65add6c5696,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-68b84650d65add6c5696,INCOMPLETE,FRAMEWORK_VERSION
CLM-68b84650d65add6c5696,INCOMPLETE,RULE_ID
CLM-68b84650d65add6c5696,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-68b84650d65add6c5696,INCOMPLETE,study_design_status:MISSING
CLM-68b84650d65add6c5696,INCOMPLETE,endpoint_status:MISSING
CLM-68b84650d65add6c5696,INCOMPLETE,clinical_response_status:MISSING
CLM-68b84650d65add6c5696,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-89ea67ee7946d9ccd552,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-89ea67ee7946d9ccd552,INCOMPLETE,FRAMEWORK_VERSION
CLM-89ea67ee7946d9ccd552,INCOMPLETE,RULE_ID
CLM-89ea67ee7946d9ccd552,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-89ea67ee7946d9ccd552,INCOMPLETE,study_design_status:MISSING
CLM-89ea67ee7946d9ccd552,INCOMPLETE,endpoint_status:MISSING
CLM-89ea67ee7946d9ccd552,INCOMPLETE,clinical_response_status:MISSING
CLM-89ea67ee7946d9ccd552,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-90e863f00f134fc3cd3d,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-90e863f00f134fc3cd3d,INCOMPLETE,FRAMEWORK_VERSION
CLM-90e863f00f134fc3cd3d,INCOMPLETE,RULE_ID
CLM-90e863f00f134fc3cd3d,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-90e863f00f134fc3cd3d,INCOMPLETE,study_design_status:MISSING
CLM-90e863f00f134fc3cd3d,INCOMPLETE,endpoint_status:MISSING
CLM-90e863f00f134fc3cd3d,INCOMPLETE,clinical_response_status:MISSING
CLM-90e863f00f134fc3cd3d,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-99ae092a3018b5b91808,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-99ae092a3018b5b91808,INCOMPLETE,FRAMEWORK_VERSION
CLM-99ae092a3018b5b91808,INCOMPLETE,RULE_ID
CLM-99ae092a3018b5b91808,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-99ae092a3018b5b91808,INCOMPLETE,study_design_status:MISSING
CLM-99ae092a3018b5b91808,INCOMPLETE,endpoint_status:MISSING
CLM-99ae092a3018b5b91808,INCOMPLETE,clinical_response_status:MISSING
CLM-99ae092a3018b5b91808,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-9ab06b6945feea941252,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-9ab06b6945feea941252,INCOMPLETE,FRAMEWORK_VERSION
CLM-9ab06b6945feea941252,INCOMPLETE,RULE_ID
CLM-9ab06b6945feea941252,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-9ab06b6945feea941252,INCOMPLETE,study_design_status:MISSING
CLM-9ab06b6945feea941252,INCOMPLETE,endpoint_status:MISSING
CLM-9ab06b6945feea941252,INCOMPLETE,clinical_response_status:MISSING
CLM-9ab06b6945feea941252,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,FRAMEWORK_VERSION
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,RULE_ID
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,study_design_status:MISSING
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,endpoint_status:MISSING
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,clinical_response_status:MISSING
CLM-ac64c0e56246f6ea29ca,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
CLM-bd4e24be0a4719119976,INCOMPLETE,OFFICIAL_RULESET_NOT_AVAILABLE
CLM-bd4e24be0a4719119976,INCOMPLETE,FRAMEWORK_VERSION
CLM-bd4e24be0a4719119976,INCOMPLETE,RULE_ID
CLM-bd4e24be0a4719119976,INCOMPLETE,tumour_context_status:AMBIGUOUS
CLM-bd4e24be0a4719119976,INCOMPLETE,study_design_status:MISSING
CLM-bd4e24be0a4719119976,INCOMPLETE,endpoint_status:MISSING
CLM-bd4e24be0a4719119976,INCOMPLETE,clinical_response_status:MISSING
CLM-bd4e24be0a4719119976,INCOMPLETE,source_unit_status:PARENT_LEVEL_ONLY
