scope,category,metric,numerator,denominator,value,case_count
deterministic,ALL,abstention_accuracy,12.0,12.0,1.0,12
deterministic,ALL,applicability_status_accuracy,0,27,0.0,12
deterministic,ALL,citation_accuracy,60,60,1.0,12
deterministic,ALL,citation_coverage,60,60,1.0,12
deterministic,ALL,claim_coverage,12.0,27,0.4444,12
deterministic,ALL,claim_f1,9.0,9.0,1.0,12
deterministic,ALL,claim_precision,108,108,1.0,12
deterministic,ALL,claim_recall,108,108,1.0,12
deterministic,ALL,compatible_overstatement_rate,0,9,0.0,12
deterministic,ALL,conditional_step_accuracy,3.0,3.0,1.0,12
deterministic,ALL,context_omission_rate,12,18,0.6667,12
deterministic,ALL,contradiction_rate,0,0,,12
deterministic,ALL,documentary_status_accuracy,0,24,0.0,12
deterministic,ALL,entity_coverage,21,30,0.7,12
deterministic,ALL,fallback_rate,0,12,0.0,12
deterministic,ALL,human_review_routing_accuracy,6.0,12.0,0.5,12
deterministic,ALL,median_planner_latency_ms,0.0,12.0,0.0,12
deterministic,ALL,missing_context_detection,9.0,12.0,0.75,12
deterministic,ALL,nct_coverage,3.0,18,0.1667,12
deterministic,ALL,nct_f1,0.0,0.0,,12
deterministic,ALL,nct_precision,0,45,0.0,12
deterministic,ALL,nct_recall,0,3,0.0,12
deterministic,ALL,negative_case_accuracy,3.0,3.0,1.0,12
deterministic,ALL,not_compatible_leakage_rate,9,9,1.0,12
deterministic,ALL,planner_failure_rate,0,12,0.0,12
deterministic,ALL,pmid_coverage,13.5,24,0.5625,12
deterministic,ALL,pmid_f1,0.6666666666666666,3.0,0.2222,12
deterministic,ALL,pmid_precision,6,60,0.1,12
deterministic,ALL,pmid_recall,6,18,0.3333,12
deterministic,ALL,prior_therapy_accuracy,3,6,0.5,12
deterministic,ALL,qualifier_preservation,6,18,0.3333,12
deterministic,ALL,qualifier_record_coverage,0,72,0.0,12
deterministic,ALL,qualifier_schema_coverage,0,72,0.0,12
deterministic,ALL,required_tool_recall,33,33,1.0,12
deterministic,ALL,run_to_run_agreement,0.0,0.0,,12
