case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,prior_therapy_accuracy,0,0,,
