case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
