case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
