case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,median_planner_latency_ms,5735.0,1.0,5735.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,median_planner_latency_ms,7752.0,1.0,7752.0,
