case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
