case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_precision,0,0,,
