query_id,benchmark_id,corpus_claim_count,corpus_claim_evaluable_metadata_false,output_candidate_count,output_claim_count,provenance_container_count,unresolved_association_count,unsupported_association_count,other_nonclaim_count,corpus_claim_missing_in_output,output_claims_outside_corpus,duplicate_claim_ids,universe_complete
A01,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A02,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A03,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A04,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A05,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A06,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A07,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A08,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
A09,v3_core_applicability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B01,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B02,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B03,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B04,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B05,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B06,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B07,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B08,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B09,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B10,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B11,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B12,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
B13,v3_advanced_capability,148,148,311,148,147,6,6,4,[],"[""CLM-2175b95ae3113c4f5d97"",""CLM-7056003a9bdef747f514"",""CLM-a7c903cf8d423f015e29"",""CLM-aae818bbc8ec735a255d""]",[],False
