query_id,benchmark_id,active_corpus_claims,active_output_claims,active_claims_missing,active_claims_extra,duplicate_active_claim_ids,candidate_total,deprecated_claim_count,provenance_container_count,unresolved_association_count,unsupported_association_count,active_claim_universe_complete
A01,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A02,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A03,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A04,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A05,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A06,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A07,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A08,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
A09,v3_core_applicability,148,148,[],[],[],311,4,147,6,6,True
B01,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B02,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B03,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B04,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B05,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B06,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B07,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B08,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B09,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B10,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B11,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B12,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
B13,v3_advanced_capability,148,148,[],[],[],311,4,147,6,6,True
