model,role,case_id,task_id,seed,valid_output,retries,latency_ms
gpt-oss:20b-cloud,planner,PILOT-K1-FGFR2-iCCA,PILOT-K1-FGFR2-iCCA::planner,20240517,True,0,4908.28
gpt-oss:20b-cloud,planner,PILOT-A2-ALK-G1202R,PILOT-A2-ALK-G1202R::planner,20240517,True,0,6381.35
gpt-oss:20b-cloud,planner,PILOT-C1-EGFR-L858R-CONTEXT,PILOT-C1-EGFR-L858R-CONTEXT::planner,20240517,True,0,5086.61
gpt-oss:20b-cloud,planner,PILOT-N1-RMI2-SNAPSHOT,PILOT-N1-RMI2-SNAPSHOT::planner,20240517,True,0,3275.69
gpt-oss:20b-cloud,planner,PILOT-K1-FGFR2-iCCA,PILOT-K1-FGFR2-iCCA::planner,13,True,0,4332.58
gpt-oss:20b-cloud,planner,PILOT-A2-ALK-G1202R,PILOT-A2-ALK-G1202R::planner,13,True,0,6111.0
gpt-oss:20b-cloud,planner,PILOT-C1-EGFR-L858R-CONTEXT,PILOT-C1-EGFR-L858R-CONTEXT::planner,13,True,0,3952.7
gpt-oss:20b-cloud,planner,PILOT-N1-RMI2-SNAPSHOT,PILOT-N1-RMI2-SNAPSHOT::planner,13,True,0,5174.52
gpt-oss:20b-cloud,planner,PILOT-K1-FGFR2-iCCA,PILOT-K1-FGFR2-iCCA::planner,991,True,0,4197.84
gpt-oss:20b-cloud,planner,PILOT-A2-ALK-G1202R,PILOT-A2-ALK-G1202R::planner,991,True,0,6931.28
gpt-oss:20b-cloud,planner,PILOT-C1-EGFR-L858R-CONTEXT,PILOT-C1-EGFR-L858R-CONTEXT::planner,991,True,0,4917.67
gpt-oss:20b-cloud,planner,PILOT-N1-RMI2-SNAPSHOT,PILOT-N1-RMI2-SNAPSHOT::planner,991,True,0,2708.17
gemma4:31b-cloud,planner,PILOT-K1-FGFR2-iCCA,PILOT-K1-FGFR2-iCCA::planner,20240517,True,0,6763.24
gemma4:31b-cloud,planner,PILOT-A2-ALK-G1202R,PILOT-A2-ALK-G1202R::planner,20240517,True,0,2164.28
gemma4:31b-cloud,planner,PILOT-C1-EGFR-L858R-CONTEXT,PILOT-C1-EGFR-L858R-CONTEXT::planner,20240517,True,0,2116.4
gemma4:31b-cloud,planner,PILOT-N1-RMI2-SNAPSHOT,PILOT-N1-RMI2-SNAPSHOT::planner,20240517,True,0,1478.13
gemma4:31b-cloud,planner,PILOT-K1-FGFR2-iCCA,PILOT-K1-FGFR2-iCCA::planner,13,True,0,9329.41
gemma4:31b-cloud,planner,PILOT-A2-ALK-G1202R,PILOT-A2-ALK-G1202R::planner,13,True,0,2610.67
gemma4:31b-cloud,planner,PILOT-C1-EGFR-L858R-CONTEXT,PILOT-C1-EGFR-L858R-CONTEXT::planner,13,True,0,9697.6
gemma4:31b-cloud,planner,PILOT-N1-RMI2-SNAPSHOT,PILOT-N1-RMI2-SNAPSHOT::planner,13,True,0,1563.32
gemma4:31b-cloud,planner,PILOT-K1-FGFR2-iCCA,PILOT-K1-FGFR2-iCCA::planner,991,True,0,5106.03
gemma4:31b-cloud,planner,PILOT-A2-ALK-G1202R,PILOT-A2-ALK-G1202R::planner,991,True,0,2743.44
gemma4:31b-cloud,planner,PILOT-C1-EGFR-L858R-CONTEXT,PILOT-C1-EGFR-L858R-CONTEXT::planner,991,True,0,66162.83
gemma4:31b-cloud,planner,PILOT-N1-RMI2-SNAPSHOT,PILOT-N1-RMI2-SNAPSHOT::planner,991,True,0,1676.77
