role,model,metric,value
planner,gpt-oss:20b-cloud,conditional_step_accuracy,1.0
planner,gpt-oss:20b-cloud,fallback_rate,0.0
planner,gpt-oss:20b-cloud,median_latency_ms,4912.975
planner,gpt-oss:20b-cloud,planner_failure_rate,0.0
planner,gpt-oss:20b-cloud,required_tool_recall,0.9394
planner,gpt-oss:20b-cloud,run_to_run_agreement,0.8333
planner,gpt-oss:20b-cloud,stop_condition_accuracy,1.0
planner,gpt-oss:20b-cloud,task_completion,0.8333
planner,gpt-oss:20b-cloud,unnecessary_tool_rate,0.1282
planner,gpt-oss:20b-cloud,valid_action_rate,1.0
planner,gpt-oss:20b-cloud,valid_output_rate,1.0
planner,gemma4:31b-cloud,conditional_step_accuracy,1.0
planner,gemma4:31b-cloud,fallback_rate,0.0
planner,gemma4:31b-cloud,median_latency_ms,2677.055
planner,gemma4:31b-cloud,planner_failure_rate,0.0
planner,gemma4:31b-cloud,required_tool_recall,0.9394
planner,gemma4:31b-cloud,run_to_run_agreement,0.8333
planner,gemma4:31b-cloud,stop_condition_accuracy,1.0
planner,gemma4:31b-cloud,task_completion,0.8333
planner,gemma4:31b-cloud,unnecessary_tool_rate,0.0
planner,gemma4:31b-cloud,valid_action_rate,1.0
planner,gemma4:31b-cloud,valid_output_rate,1.0
