source_record_id,case_id,source_type,source_id,title,url_or_path,role,relevant_population_or_rule,present_in_snapshot,snapshot_lookup,reviewer_decision,reviewer_notes
S-K1-1,PILOT-K1-FGFR2-iCCA,PubMed,PMID:32203698,Pemigatinib FIGHT-202,https://pubmed.ncbi.nlm.nih.gov/32203698/,Primary trial publication,Previously treated locally advanced/metastatic CCA; FGFR2 fusion/rearrangement; NCT02924376,yes,nodo Publication con pmid ['32203698'],,
S-K1-2,PILOT-K1-FGFR2-iCCA,ClinicalTrials.gov,NCT02924376,FIGHT-202,https://clinicaltrials.gov/study/NCT02924376,Trial registry,Progression after ≥1 systemic line; ECOG 0–2; prior selective FGFR inhibitor excluded,no,nodo ClinicalTrial con nct_id ['NCT02924376'],,
S-K1-3,PILOT-K1-FGFR2-iCCA,PubMed,PMID:36652354,Futibatinib FOENIX-CCA2,https://pubmed.ncbi.nlm.nih.gov/36652354/,Primary trial publication,Unresectable/metastatic iCCA; prior systemic therapy; prior FGFR inhibitors excluded,no,nodo Publication con pmid ['36652354'],,
S-K1-4,PILOT-K1-FGFR2-iCCA,ClinicalTrials.gov,NCT02052778,TAS-120 phase 1/2 / FOENIX cohort,https://clinicaltrials.gov/study/NCT02052778,Trial registry,FGFR2 rearranged iCCA cohort; futibatinib,no,nodo ClinicalTrial con nct_id ['NCT02052778'],,
S-A2-1,PILOT-A2-ALK-G1202R,PubMed,PMID:27432227,Resistance to first/second-generation ALK inhibitors,https://pubmed.ncbi.nlm.nih.gov/27432227/,Primary translational study,G1202R frequency increases after second-generation agents; mutation context predicts lorlatinib sensitivity in models,yes,nodo Publication con pmid ['27432227'],,
S-A2-2,PILOT-A2-ALK-G1202R,PubMed,PMID:30892989,ALK resistance mutations and lorlatinib efficacy,https://pubmed.ncbi.nlm.nih.gov/30892989/,Clinical biomarker analysis,Pretreated advanced ALK+ NSCLC; clinical activity among G1202R/del carriers,yes,nodo Publication con pmid ['30892989'],,
S-A2-3,PILOT-A2-ALK-G1202R,ClinicalTrials.gov,NCT01970865,Lorlatinib phase 1/2,https://clinicaltrials.gov/study/NCT01970865,Trial registry,Advanced ALK/ROS1-positive NSCLC; pretreated cohorts,no,nodo ClinicalTrial con nct_id ['NCT01970865'],,
S-A2-4,PILOT-A2-ALK-G1202R,PubMed,PMID:29650534,Compound ALK mutations and lorlatinib resistance,https://pubmed.ncbi.nlm.nih.gov/29650534/,Primary translational/clinical study,Compound mutations such as G1202R/L1196M can emerge after sequential treatment,yes,nodo Publication con pmid ['29650534'],,
S-C1-1,PILOT-C1-EGFR-L858R-CONTEXT,PubMed,PMID:29151359,FLAURA primary analysis,https://pubmed.ncbi.nlm.nih.gov/29151359/,Phase 3 primary publication,Previously untreated advanced NSCLC; Ex19del/L858R; first-line,no,nodo Publication con pmid ['29151359'],,
S-C1-2,PILOT-C1-EGFR-L858R-CONTEXT,ClinicalTrials.gov,NCT02296125,FLAURA,https://clinicaltrials.gov/study/NCT02296125,Trial registry,"Locally advanced/metastatic, treatment-naive, first-line EGFR-TKI eligible",no,nodo ClinicalTrial con nct_id ['NCT02296125'],,
S-C1-3,PILOT-C1-EGFR-L858R-CONTEXT,PubMed,PMID:32955177,ADAURA primary analysis,https://pubmed.ncbi.nlm.nih.gov/32955177/,Phase 3 primary publication,Completely resected stage IB–IIIA; adjuvant setting,yes,nodo Publication con pmid ['32955177'],,
S-C1-4,PILOT-C1-EGFR-L858R-CONTEXT,ClinicalTrials.gov,NCT02511106,ADAURA,https://clinicaltrials.gov/study/NCT02511106,Trial registry,Complete resection; stage IB–IIIA; adjuvant,yes,nodo ClinicalTrial con nct_id ['NCT02511106'],,
S-C1-5,PILOT-C1-EGFR-L858R-CONTEXT,PubMed,PMID:27959700,AURA3,https://pubmed.ncbi.nlm.nih.gov/27959700/,Phase 3 primary publication,T790M-positive advanced NSCLC after progression on first-line EGFR-TKI,yes,nodo Publication con pmid ['27959700'],,
S-C1-6,PILOT-C1-EGFR-L858R-CONTEXT,ClinicalTrials.gov,NCT02151981,AURA3,https://clinicaltrials.gov/study/NCT02151981,Trial registry,Post-progression; prior EGFR-TKI; T790M-positive,no,nodo ClinicalTrial con nct_id ['NCT02151981'],,
S-N1-1,PILOT-N1-RMI2-SNAPSHOT,Internal CSV,T001,Abstention trap,benchmark_csv_files/test_set_sicurezza/abstention_trap_questions.csv,Benchmark definition,Gold answer NON DETERMINABILE,no,identificatore non risolvibile nel grafo (fonte non bibliografica),,
S-N1-2,PILOT-N1-RMI2-SNAPSHOT,Neo4j snapshot,pending,Frozen snapshot query evidence,pending,Required before freeze,"Save exact query, empty result, snapshot hash and timestamp",no,identificatore non risolvibile nel grafo (fonte non bibliografica),,
