profile_unit_id,canonical_source_id,statement_count,is_single_statement,split_likelihood,score,signal_categories,has_clinical_evidence,has_preclinical_evidence,source_availability,review_priority,text_basis,negative_verdict_is_weak,rationale
PU-PMID-32973082-cohort-1,PMID:32973082,1,true,split_required,29,clinical; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-23658459-cohort-1,PMID:23658459,1,true,split_required,28,clinical; comparator; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-21791641-cohort-1,PMID:21791641,1,true,split_required,22,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-24550739-cohort-1,PMID:24550739,2,false,split_required,18,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-24675041-cohort-1,PMID:24675041,3,false,split_required,17,clinical; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-31585938-cohort-1,PMID:31585938,1,true,split_required,17,clinical; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-25228534-cohort-1,PMID:25228534,4,false,split_required,16,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-24893891-cohort-1,PMID:24893891,3,false,split_required,14,clinical; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-39269178-cohort-1,PMID:39269178,1,true,split_required,14,clinical; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-27179038-cohort-1,PMID:27179038,1,true,split_required,13,clinical; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-27432227-cohort-1,PMID:27432227,3,false,split_required,12,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-18408761-cohort-1,PMID:18408761,4,false,split_required,9,clinical; in_vitro; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-19147750-cohort-1,PMID:19147750,1,true,split_required,9,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-15118125-cohort-1,PMID:15118125,1,true,split_required,8,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-17177598-cohort-1,PMID:17177598,1,true,split_required,8,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
