profile_unit_id,first_review_blind_id,second_review_blind_id,first_annotator_id,first_link_status,second_annotator_id,second_link_status,agreement,adjudicator_id,adjudicated_link_status,adjudicated_at
PU-PMID-22277784-cohort-1,BA-22b14dbcbc62e29b,BB-659c05774521ee2e,,,,,,,,
PU-PMID-25727400-cohort-1,BA-4c421b7767ebe3d3,BB-360f7de2c04e665b,,,,,,,,
PU-PMID-26698910-cohort-1,BA-9248f2ea5c349da8,BB-94590429b7ba760d,,,,,,,,
PU-PMID-18408761-cohort-1,BA-e6d9396b071126d9,BB-a2c389c10e9cad57,,,,,,,,
PU-PMID-25228534-cohort-1,BA-1e3ba02e9cf0affb,BB-e0d3d81319dbf57d,,,,,,,,
PU-PMID-26324363-cohort-1,BA-9e4ed94dad4adcb4,BB-7ada1796ebf76e9b,,,,,,,,
PU-PMID-24675041-cohort-1,BA-887d1dd36c94e184,BB-4b3d0519e9c8e474,,,,,,,,
PU-PMID-24893891-cohort-1,BA-9c4f5e9305abbfdd,BB-614f19ff82138ec8,,,,,,,,
PU-PMID-27432227-cohort-1,BA-80319281449288ad,BB-cab274c4e3f6f250,,,,,,,,
PU-PMID-15329413-cohort-1,BA-03fc5398575167f5,BB-36256a3a55f30b1c,,,,,,,,
PU-PMID-21030459-cohort-1,BA-9f6c3e46b038a39b,BB-568b7e4f621a021e,,,,,,,,
PU-PMID-22285168-cohort-1,BA-d6890c470c9709a8,BB-2596af0812aad0c6,,,,,,,,
PU-PMID-24550739-cohort-1,BA-3125a92c784a37ea,BB-f12f8dc8249ce614,,,,,,,,
PU-PMID-26515464-cohort-1,BA-e984d0b25166f2c5,BB-a1134e7400aa360b,,,,,,,,
PU-PMID-27102076-cohort-1,BA-90c9f9cbfb7717e3,BB-2e8b1fbde6653624,,,,,,,,
PU-PMID-31358542-cohort-1,BA-4bea0a5b96fd5502,BB-454770fbed3c286a,,,,,,,,
PU-PMID-32600123-cohort-1,BA-e4423f1d635bbdf2,BB-9900efcb662838df,,,,,,,,
PU-PMID-31208370-cohort-1,BA-c14eefc4be02c3cc,BB-fb4c99564371ce33,,,,,,,,
PU-PMID-24122810-cohort-1,BA-0d43441efa066d45,BB-fbca7aa5ef51e72c,,,,,,,,
PU-PMID-24736079-cohort-1,BA-07530558c04f4310,BB-803effe478fcccc2,,,,,,,,
PU-PMID-27130468-cohort-1,BA-c426d2d4f955b6ff,BB-70dc8fd781e0513f,,,,,,,,
PU-PMID-29373100-cohort-1,BA-d409439a07d1af78,BB-a21103fb02a7b7e6,,,,,,,,
PU-PMID-29376144-cohort-1,BA-21a093c288994919,BB-9162967582fb2f6a,,,,,,,,
PU-PMID-29650534-cohort-1,BA-d9e1cad65f111eec,BB-2707f57cb0120bf6,,,,,,,,
PU-PMID-32203698-cohort-1,BA-d5f5829b538a64df,BB-200f66da08122a0a,,,,,,,,
PU-PMID-22235099-cohort-1,BA-aafcf903d25ff168,BB-e22f88a92e5d60f7,,,,,,,,
PU-PMID-27959700-cohort-1,BA-385117aa472d7e0a,BB-e37c831c78290311,,,,,,,,
PU-PMID-20979473-cohort-1,BA-8c0c171ed72cbb68,BB-c57315d7531c421f,,,,,,,,
PU-PMID-23344087-cohort-1,BA-d2aee65d7d22c707,BB-aa67e031d53290a4,,,,,,,,
PU-PMID-25393796-cohort-1,BA-d60a3dd27372acc0,BB-25e4643cc333b3d4,,,,,,,,
PU-PMID-26181354-cohort-1,BA-c7520edb7c9231e7,BB-9c7212e89df8c820,,,,,,,,
PU-PMID-27045755-cohort-1,BA-88a54a37d1819dba,BB-cd155399dac1f35f,,,,,,,,
PU-PMID-27870574-cohort-1,BA-b0eec5b0525c34b4,BB-52e77b9cff79bbb9,,,,,,,,
PU-PMID-28958502-cohort-1,BA-753a830808457cf2,BB-5fa80e86d654446d,,,,,,,,
PU-PMID-29182496-cohort-1,BA-4b4d7d113625365e,BB-af5538e99ee21c77,,,,,,,,
