queue_position,blind_annotation_id,risk_band,propagation_risk,statement_count,cohort_resolution_state,abstract_available,has_known_conflict,estimated_effort
1,BA-22b14dbcbc62e29b,critical,50,10,insufficient_source_information,true,false,alto
2,BA-4c421b7767ebe3d3,critical,25,5,insufficient_source_information,true,false,alto
3,BA-9248f2ea5c349da8,critical,20,4,insufficient_source_information,true,false,alto
4,BA-e6d9396b071126d9,high,16,4,insufficient_source_information,true,false,alto
5,BA-1e3ba02e9cf0affb,high,16,4,insufficient_source_information,true,false,alto
6,BA-9e4ed94dad4adcb4,high,16,4,insufficient_source_information,true,false,alto
7,BA-887d1dd36c94e184,high,15,3,insufficient_source_information,true,false,medio
8,BA-9c4f5e9305abbfdd,high,15,3,insufficient_source_information,true,false,medio
9,BA-80319281449288ad,high,15,3,insufficient_source_information,true,true,medio
10,BA-03fc5398575167f5,high,10,2,insufficient_source_information,true,false,medio
11,BA-9f6c3e46b038a39b,medium,8,2,insufficient_source_information,true,false,medio
12,BA-d6890c470c9709a8,medium,8,2,cohort_partially_resolved,true,false,medio
13,BA-3125a92c784a37ea,medium,8,2,insufficient_source_information,true,false,medio
14,BA-e984d0b25166f2c5,medium,8,2,insufficient_source_information,true,false,medio
15,BA-90c9f9cbfb7717e3,medium,8,2,insufficient_source_information,true,false,medio
16,BA-4bea0a5b96fd5502,medium,8,2,cohort_partially_resolved,true,false,medio
17,BA-e4423f1d635bbdf2,medium,8,2,insufficient_source_information,true,false,medio
18,BA-c14eefc4be02c3cc,medium,6,6,cohort_resolved,true,false,alto
19,BA-0d43441efa066d45,medium,4,4,cohort_resolved,true,false,alto
20,BA-07530558c04f4310,medium,4,1,cohort_resolved,true,true,medio
21,BA-c426d2d4f955b6ff,medium,4,1,cohort_partially_resolved,true,true,medio
22,BA-d409439a07d1af78,medium,4,1,cohort_resolved,true,true,medio
23,BA-21a093c288994919,medium,4,1,cohort_resolved,true,true,medio
24,BA-d9e1cad65f111eec,medium,4,1,cohort_resolved,true,true,medio
25,BA-d5f5829b538a64df,medium,4,1,cohort_partially_resolved,true,true,medio
26,BA-aafcf903d25ff168,low,3,3,cohort_partially_resolved,true,false,medio
27,BA-385117aa472d7e0a,low,3,3,cohort_partially_resolved,true,false,medio
28,BA-8c0c171ed72cbb68,low,2,2,cohort_resolved,true,false,medio
29,BA-d2aee65d7d22c707,low,2,2,cohort_partially_resolved,true,false,medio
30,BA-d60a3dd27372acc0,low,2,2,cohort_resolved,true,false,medio
31,BA-c7520edb7c9231e7,low,2,2,source_unavailable,false,false,medio
32,BA-88a54a37d1819dba,low,2,2,cohort_resolved,true,false,medio
33,BA-b0eec5b0525c34b4,low,2,2,cohort_partially_resolved,true,false,medio
34,BA-753a830808457cf2,low,2,2,cohort_partially_resolved,true,false,medio
35,BA-4b4d7d113625365e,low,2,2,cohort_resolved,true,false,medio
