profile_unit_id,canonical_source_id,ES-V2-evidence-100002,ES-V2-evidence-100003,ES-V2-evidence-100004,ES-V2-evidence-100005,ES-V2-evidence-11114,ES-V2-evidence-11115,ES-V2-evidence-11239,ES-V2-evidence-11598,ES-V2-evidence-11599,ES-V2-evidence-1283,ES-V2-evidence-1286,ES-V2-evidence-1287,ES-V2-evidence-1288,ES-V2-evidence-1345,ES-V2-evidence-1346,ES-V2-evidence-1347,ES-V2-evidence-1348,ES-V2-evidence-1350,ES-V2-evidence-1351,ES-V2-evidence-1352,ES-V2-evidence-1354,ES-V2-evidence-1357,ES-V2-evidence-1396,ES-V2-evidence-1397,ES-V2-evidence-1483,ES-V2-evidence-1484,ES-V2-evidence-1846,ES-V2-evidence-1847,ES-V2-evidence-1851,ES-V2-evidence-1853,ES-V2-evidence-1867,ES-V2-evidence-1912,ES-V2-evidence-1913,ES-V2-evidence-1917,ES-V2-evidence-1918,ES-V2-evidence-1920,ES-V2-evidence-236,ES-V2-evidence-237,ES-V2-evidence-2624,ES-V2-evidence-2626,ES-V2-evidence-2629,ES-V2-evidence-2631,ES-V2-evidence-2632,ES-V2-evidence-295,ES-V2-evidence-296,ES-V2-evidence-32,ES-V2-evidence-33,ES-V2-evidence-3791,ES-V2-evidence-4046,ES-V2-evidence-4284,ES-V2-evidence-4288,ES-V2-evidence-4291,ES-V2-evidence-4292,ES-V2-evidence-4293,ES-V2-evidence-4294,ES-V2-evidence-440,ES-V2-evidence-441,ES-V2-evidence-442,ES-V2-evidence-443,ES-V2-evidence-444,ES-V2-evidence-4620,ES-V2-evidence-4861,ES-V2-evidence-5908,ES-V2-evidence-5912,ES-V2-evidence-7363,ES-V2-evidence-7610,ES-V2-evidence-764,ES-V2-evidence-765,ES-V2-evidence-766,ES-V2-evidence-767,ES-V2-evidence-8173,ES-V2-evidence-841,ES-V2-evidence-843,ES-V2-evidence-885,ES-V2-evidence-9220,ES-V2-evidence-9221,ES-V2-evidence-9223,ES-V2-evidence-9224,ES-V2-evidence-9225,ES-V2-evidence-963,ES-V2-evidence-967,ES-V2-evidence-968
PU-PMID-22277784-cohort-1,PMID:22277784,,,,1,,,,,,,,,,,,1,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-25727400-cohort-1,PMID:25727400,,,1,1,,,,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-26698910-cohort-1,PMID:26698910,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,
PU-PMID-18408761-cohort-1,PMID:18408761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-25228534-cohort-1,PMID:25228534,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-24675041-cohort-1,PMID:24675041,,,1,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-24893891-cohort-1,PMID:24893891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,
PU-PMID-15329413-cohort-1,PMID:15329413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-24550739-cohort-1,PMID:24550739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-26515464-cohort-1,PMID:26515464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1
PU-PMID-27102076-cohort-1,PMID:27102076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-31358542-cohort-1,PMID:31358542,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-32600123-cohort-1,PMID:32600123,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-26324363-cohort-1,PMID:26324363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
PU-PMID-21030459-cohort-1,PMID:21030459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-22285168-cohort-1,PMID:22285168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
PU-PMID-27432227-cohort-1,PMID:27432227,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-24736079-cohort-1,PMID:24736079,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-27130468-cohort-1,PMID:27130468,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-29373100-cohort-1,PMID:29373100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-29376144-cohort-1,PMID:29376144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-29650534-cohort-1,PMID:29650534,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU-PMID-32203698-cohort-1,PMID:32203698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
PU-PMID-31208370-cohort-1,PMID:31208370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,1,1,1,1,,,
PU-PMID-24122810-cohort-1,PMID:24122810,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
