priority_rank,profile_unit_id,canonical_source_id,priority_class,work_bucket,risk_band,propagation_risk,statement_count,pmids,title,diseases,interventions,directions,assertion_polarities,candidate_cohort_count,candidate_intervention_count,current_cohort_state,current_review_status,source_availability,needs_external_access,rationale
1,PU-PMID-22277784-cohort-1,PMID:22277784,AB_BOTH,ab_multi_intervention,critical,50,10,22277784,Mechanisms of acquired crizotinib resistance in ALK-rearranged lung Cancers.,Lung Adenocarcinoma; Lung Non-small Cell Carcinoma; Non-Small Cell Lung Cancer,alectinib hydrochloride; alk inhibitor tae684; crizotinib; tanespimycin,resistance; sensitivity,supports,4,4,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 10 statement
2,PU-PMID-25727400-cohort-1,PMID:25727400,AB_BOTH,ab_multi_intervention,critical,25,5,25727400,Activity of second-generation ALK inhibitors against crizotinib-resistant mutants in an NPM-ALK model compared to EML4-ALK.,Cancer; Non-Small Cell Lung Cancer,alectinib hydrochloride; brigatinib; ceritinib; crizotinib,resistance,supports,4,4,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 5 statement
3,PU-PMID-26698910-cohort-1,PMID:26698910,AB_BOTH,ab_multi_intervention,critical,20,4,26698910,Resensitization to Crizotinib by the Lorlatinib ALK Resistance Mutation L1198F.,Lung Non-small Cell Carcinoma; Non-Small Cell Lung Cancer,ceritinib; crizotinib; lorlatinib,resistance,supports,3,3,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 4 statement
4,PU-PMID-18408761-cohort-1,PMID:18408761,AB_BOTH,ab_multi_intervention,high,16,4,18408761,"BIBW2992, an irreversible EGFR/HER2 inhibitor highly effective in preclinical lung cancer models.",Lung Non-small Cell Carcinoma,afatinib; canertinib; erlotinib; lapatinib,sensitivity,supports,4,4,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 4 statement
5,PU-PMID-25228534-cohort-1,PMID:25228534,AB_BOTH,ab_multi_intervention,high,16,4,25228534,Two novel ALK mutations mediate acquired resistance to the next-generation ALK inhibitor alectinib.,Lung Non-small Cell Carcinoma,alectinib hydrochloride; crizotinib,resistance,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 4 statement
6,PU-PMID-24675041-cohort-1,PMID:24675041,AB_BOTH,ab_multi_intervention,high,15,3,24675041,The ALK inhibitor ceritinib overcomes crizotinib resistance in non-small cell lung cancer.,Lung Non-small Cell Carcinoma; Non-Small Cell Lung Cancer,ceritinib; crizotinib,resistance,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 3 statement
7,PU-PMID-24893891-cohort-1,PMID:24893891,AB_BOTH,ab_multi_intervention,high,15,3,24893891,"AZD9291, an irreversible EGFR TKI, overcomes T790M-mediated resistance to EGFR inhibitors in lung cancer.",Lung Non-small Cell Carcinoma; Lung Small Cell Carcinoma,erlotinib; osimertinib,sensitivity,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 3 statement
8,PU-PMID-15329413-cohort-1,PMID:15329413,AB_BOTH,ab_multi_intervention,high,10,2,15329413,"EGF receptor gene mutations are common in lung cancers from ""never smokers"" and are associated with sensitivity of tumors to gefitinib and erlotinib.",Lung Adenocarcinoma; Lung Non-small Cell Carcinoma,erlotinib; gefitinib,sensitivity,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
9,PU-PMID-24550739-cohort-1,PMID:24550739,AB_BOTH,ab_multi_intervention,medium,8,2,24550739,"Integrated genomic characterization reveals novel, therapeutically relevant drug targets in FGFR and EGFR pathways in sporadic intrahepatic cholangiocarcinoma.",Cholangiocarcinoma,pazopanib hydrochloride; ponatinib,sensitivity,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
10,PU-PMID-26515464-cohort-1,PMID:26515464,AB_BOTH,ab_multi_intervention,medium,8,2,26515464,In vitro modeling to determine mutation specificity of EGFR tyrosine kinase inhibitors against clinically relevant EGFR mutants in non-small-cell lung cancer.,Lung Non-small Cell Carcinoma,afatinib; osimertinib,sensitivity,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
11,PU-PMID-27102076-cohort-1,PMID:27102076,AB_BOTH,ab_multi_intervention,medium,8,2,27102076,EGFR Fusions as Novel Therapeutic Targets in Lung Cancer.,Lung Adenocarcinoma,cetuximab; erlotinib,sensitivity,does_not_support; supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
12,PU-PMID-31358542-cohort-1,PMID:31358542,AB_BOTH,ab_multi_intervention,medium,8,2,31358542,Treatment with Next-Generation ALK Inhibitors Fuels Plasma ALK Mutation Diversity.,Non-Small Cell Lung Cancer,brigatinib; ceritinib,resistance,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
13,PU-PMID-32600123-cohort-1,PMID:32600123,AB_BOTH,ab_multi_intervention,medium,8,2,32600123,"Acquired multiple mutations ALK I1171N, L1196M and G1202R mediate lorlatinib resistance in EML4-ALK-rearranged malignant pleural mesothelioma: a case report.",Malignant Pleural Mesothelioma,alectinib hydrochloride; lorlatinib,resistance,supports,2,2,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
14,PU-PMID-26324363-cohort-1,PMID:26324363,AB_BOTH,ab_other,high,16,4,26324363,"Phase I Dose-Escalation Study of JNJ-42756493, an Oral Pan-Fibroblast Growth Factor Receptor Inhibitor, in Patients With Advanced Solid Tumors.",Adrenal Carcinoma; Cancer; Endometrial Cancer; Transitional Cell Carcinoma,erdafitinib,sensitivity,supports,1,1,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 4 statement
