blind_annotation_id,review_round,assigned_reviewer_id,assigned_at,completed_at,status
BA-22b14dbcbc62e29b,first_review,,,,unassigned
BA-4c421b7767ebe3d3,first_review,,,,unassigned
BA-9248f2ea5c349da8,first_review,,,,unassigned
BA-e6d9396b071126d9,first_review,,,,unassigned
BA-1e3ba02e9cf0affb,first_review,,,,unassigned
BA-9e4ed94dad4adcb4,first_review,,,,unassigned
BA-887d1dd36c94e184,first_review,,,,unassigned
BA-9c4f5e9305abbfdd,first_review,,,,unassigned
BA-80319281449288ad,first_review,,,,unassigned
BA-03fc5398575167f5,first_review,,,,unassigned
BA-9f6c3e46b038a39b,first_review,,,,unassigned
BA-d6890c470c9709a8,first_review,,,,unassigned
BA-3125a92c784a37ea,first_review,,,,unassigned
BA-e984d0b25166f2c5,first_review,,,,unassigned
BA-90c9f9cbfb7717e3,first_review,,,,unassigned
BA-4bea0a5b96fd5502,first_review,,,,unassigned
BA-e4423f1d635bbdf2,first_review,,,,unassigned
BA-c14eefc4be02c3cc,first_review,,,,unassigned
BA-0d43441efa066d45,first_review,,,,unassigned
BA-07530558c04f4310,first_review,,,,unassigned
BA-c426d2d4f955b6ff,first_review,,,,unassigned
BA-d409439a07d1af78,first_review,,,,unassigned
BA-21a093c288994919,first_review,,,,unassigned
BA-d9e1cad65f111eec,first_review,,,,unassigned
BA-d5f5829b538a64df,first_review,,,,unassigned
BA-aafcf903d25ff168,first_review,,,,unassigned
BA-385117aa472d7e0a,first_review,,,,unassigned
BA-8c0c171ed72cbb68,first_review,,,,unassigned
BA-d2aee65d7d22c707,first_review,,,,unassigned
BA-d60a3dd27372acc0,first_review,,,,unassigned
BA-c7520edb7c9231e7,first_review,,,,unassigned
BA-88a54a37d1819dba,first_review,,,,unassigned
BA-b0eec5b0525c34b4,first_review,,,,unassigned
BA-753a830808457cf2,first_review,,,,unassigned
BA-4b4d7d113625365e,first_review,,,,unassigned
BB-659c05774521ee2e,second_review,,,,unassigned
BB-360f7de2c04e665b,second_review,,,,unassigned
BB-94590429b7ba760d,second_review,,,,unassigned
BB-a2c389c10e9cad57,second_review,,,,unassigned
BB-e0d3d81319dbf57d,second_review,,,,unassigned
BB-7ada1796ebf76e9b,second_review,,,,unassigned
BB-4b3d0519e9c8e474,second_review,,,,unassigned
BB-614f19ff82138ec8,second_review,,,,unassigned
BB-cab274c4e3f6f250,second_review,,,,unassigned
BB-36256a3a55f30b1c,second_review,,,,unassigned
BB-568b7e4f621a021e,second_review,,,,unassigned
BB-2596af0812aad0c6,second_review,,,,unassigned
BB-f12f8dc8249ce614,second_review,,,,unassigned
BB-a1134e7400aa360b,second_review,,,,unassigned
BB-2e8b1fbde6653624,second_review,,,,unassigned
BB-454770fbed3c286a,second_review,,,,unassigned
BB-9900efcb662838df,second_review,,,,unassigned
BB-fb4c99564371ce33,second_review,,,,unassigned
BB-fbca7aa5ef51e72c,second_review,,,,unassigned
BB-803effe478fcccc2,second_review,,,,unassigned
BB-70dc8fd781e0513f,second_review,,,,unassigned
BB-a21103fb02a7b7e6,second_review,,,,unassigned
BB-9162967582fb2f6a,second_review,,,,unassigned
BB-2707f57cb0120bf6,second_review,,,,unassigned
BB-200f66da08122a0a,second_review,,,,unassigned
BB-e22f88a92e5d60f7,second_review,,,,unassigned
BB-e37c831c78290311,second_review,,,,unassigned
BB-c57315d7531c421f,second_review,,,,unassigned
BB-aa67e031d53290a4,second_review,,,,unassigned
BB-25e4643cc333b3d4,second_review,,,,unassigned
BB-9c7212e89df8c820,second_review,,,,unassigned
BB-cd155399dac1f35f,second_review,,,,unassigned
BB-52e77b9cff79bbb9,second_review,,,,unassigned
BB-5fa80e86d654446d,second_review,,,,unassigned
BB-af5538e99ee21c77,second_review,,,,unassigned
