queue_position,blind_annotation_id,risk_band,propagation_risk,statement_count,cohort_resolution_state,abstract_available,has_known_conflict,estimated_effort
1,BB-659c05774521ee2e,critical,50,10,insufficient_source_information,true,false,alto
2,BB-360f7de2c04e665b,critical,25,5,insufficient_source_information,true,false,alto
3,BB-94590429b7ba760d,critical,20,4,insufficient_source_information,true,false,alto
4,BB-a2c389c10e9cad57,high,16,4,insufficient_source_information,true,false,alto
5,BB-e0d3d81319dbf57d,high,16,4,insufficient_source_information,true,false,alto
6,BB-7ada1796ebf76e9b,high,16,4,insufficient_source_information,true,false,alto
7,BB-4b3d0519e9c8e474,high,15,3,insufficient_source_information,true,false,medio
8,BB-614f19ff82138ec8,high,15,3,insufficient_source_information,true,false,medio
9,BB-cab274c4e3f6f250,high,15,3,insufficient_source_information,true,true,medio
10,BB-36256a3a55f30b1c,high,10,2,insufficient_source_information,true,false,medio
11,BB-568b7e4f621a021e,medium,8,2,insufficient_source_information,true,false,medio
12,BB-2596af0812aad0c6,medium,8,2,cohort_partially_resolved,true,false,medio
13,BB-f12f8dc8249ce614,medium,8,2,insufficient_source_information,true,false,medio
14,BB-a1134e7400aa360b,medium,8,2,insufficient_source_information,true,false,medio
15,BB-2e8b1fbde6653624,medium,8,2,insufficient_source_information,true,false,medio
16,BB-454770fbed3c286a,medium,8,2,cohort_partially_resolved,true,false,medio
17,BB-9900efcb662838df,medium,8,2,insufficient_source_information,true,false,medio
18,BB-fb4c99564371ce33,medium,6,6,cohort_resolved,true,false,alto
19,BB-fbca7aa5ef51e72c,medium,4,4,cohort_resolved,true,false,alto
20,BB-803effe478fcccc2,medium,4,1,cohort_resolved,true,true,medio
21,BB-70dc8fd781e0513f,medium,4,1,cohort_partially_resolved,true,true,medio
22,BB-a21103fb02a7b7e6,medium,4,1,cohort_resolved,true,true,medio
23,BB-9162967582fb2f6a,medium,4,1,cohort_resolved,true,true,medio
24,BB-2707f57cb0120bf6,medium,4,1,cohort_resolved,true,true,medio
25,BB-200f66da08122a0a,medium,4,1,cohort_partially_resolved,true,true,medio
26,BB-e22f88a92e5d60f7,low,3,3,cohort_partially_resolved,true,false,medio
27,BB-e37c831c78290311,low,3,3,cohort_partially_resolved,true,false,medio
28,BB-c57315d7531c421f,low,2,2,cohort_resolved,true,false,medio
29,BB-aa67e031d53290a4,low,2,2,cohort_partially_resolved,true,false,medio
30,BB-25e4643cc333b3d4,low,2,2,cohort_resolved,true,false,medio
31,BB-9c7212e89df8c820,low,2,2,source_unavailable,false,false,medio
32,BB-cd155399dac1f35f,low,2,2,cohort_resolved,true,false,medio
33,BB-52e77b9cff79bbb9,low,2,2,cohort_partially_resolved,true,false,medio
34,BB-5fa80e86d654446d,low,2,2,cohort_partially_resolved,true,false,medio
35,BB-af5538e99ee21c77,low,2,2,cohort_resolved,true,false,medio
